Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
22.0,104.4,93.0,5.0,5.0,147.7,Normal Weight,F,59
15.0,104.5,101.0,6.0,3.0,211.6,Overweight,M,34
25.0,105.8,104.0,6.0,0.0,183.0,Normal Weight,M,20
28.0,104.7,102.0,5.0,4.0,130.1,Normal Weight,F,60
16.0,104.7,87.0,6.0,7.0,227.1,Overweight,M,26
22.0,105.1,104.0,6.0,11.0,244.7,Overweight,M,25
17.0,104.9,97.0,6.0,0.0,178.6,Normal Weight,M,20
21.0,104.7,97.0,5.0,7.0,147.7,Normal Weight,F,26
30.0,105.8,113.0,5.0,9.0,149.9,Normal Weight,F,52
24.0,105.3,98.0,5.0,4.0,132.3,Normal Weight,F,60
29.0,105.1,102.0,5.0,10.0,169.8,Normal Weight,M,32
10.0,103.8,95.0,5.0,9.0,174.2,Overweight,M,42
4.0,102.6,80.0,5.0,8.0,158.7,Normal Weight,F,36
6.0,102.9,82.0,6.0,2.0,196.2,Obese,M,20
7.0,103.1,84.0,5.0,9.0,174.2,Overweight,M,38
28.0,105.6,104.0,5.0,9.0,160.9,Normal Weight,M,28
8.0,103.8,86.0,6.0,0.0,189.6,Overweight,M,33
7.0,102.4,86.0,4.0,7.0,99.2,Normal Weight,F,22
28.0,106.0,110.0,5.0,3.0,143.3,Overweight,F,29
14.0,103.8,89.0,5.0,5.0,145.5,Normal Weight,F,32
5.0,102.4,78.0,6.0,2.0,194.0,Normal Weight,F,57
13.0,104.5,97.0,5.0,2.0,134.5,Normal Weight,F,26
2.0,100.8,82.0,6.0,3.0,200.6,Obese,M,70
13.0,105.1,91.0,5.0,8.0,147.7,Normal Weight,F,47
20.0,104.5,110.0,5.0,1.0,127.9,Normal Weight,F,52
23.0,105.4,100.0,5.0,10.0,149.9,Normal Weight,F,22
10.0,104.2,93.0,6.0,2.0,200.6,Overweight,M,20
25.0,105.3,103.0,5.0,10.0,178.6,Overweight,M,20
16.0,104.7,90.0,5.0,4.0,152.1,Overweight,M,66
26.0,105.4,107.0,6.0,6.0,218.3,Obese,M,65
27.0,105.3,98.0,5.0,6.0,156.5,Overweight,F,73
29.0,106.0,112.0,6.0,2.0,209.4,Overweight,M,25
26.0,105.4,106.0,5.0,9.0,163.1,Normal Weight,F,39
27.0,104.9,106.0,5.0,5.0,147.7,Normal Weight,M,33
3.0,101.5,85.0,5.0,8.0,154.3,Normal Weight,F,63
15.0,104.0,91.0,6.0,2.0,209.4,Overweight,M,27
5.0,102.2,83.0,6.0,3.0,211.6,Overweight,M,57
21.0,104.9,111.0,4.0,11.0,119.0,Normal Weight,F,35
28.0,105.6,110.0,5.0,8.0,158.7,Normal Weight,F,23
24.0,105.6,104.0,5.0,3.0,127.9,Normal Weight,F,59
26.0,105.4,107.0,5.0,8.0,156.5,Normal Weight,F,40
2.0,101.3,87.0,5.0,10.0,165.3,Normal Weight,F,73
18.0,104.9,101.0,5.0,9.0,165.3,Normal Weight,F,41
3.0,101.7,74.0,6.0,0.0,202.8,Overweight,M,30
21.0,104.4,98.0,6.0,8.0,235.9,Overweight,M,25
19.0,104.9,111.0,6.0,0.0,207.2,Overweight,M,51
19.0,105.3,101.0,5.0,4.0,145.5,Normal Weight,F,32
7.0,103.1,83.0,5.0,3.0,116.8,Normal Weight,F,22
23.0,105.4,107.0,4.0,10.0,110.2,Normal Weight,F,40
20.0,105.3,105.0,6.0,0.0,187.4,Overweight,M,36
4.0,102.4,86.0,5.0,11.0,189.6,Overweight,M,63
9.0,103.6,93.0,5.0,7.0,152.1,Normal Weight,F,31
21.0,105.3,102.0,5.0,3.0,141.1,Overweight,F,45
7.0,102.6,85.0,6.0,2.0,198.4,Overweight,M,59
9.0,104.0,82.0,6.0,0.0,174.2,Normal Weight,F,59
26.0,106.0,102.0,6.0,3.0,196.2,Normal Weight,M,68
7.0,103.1,73.0,5.0,12.0,180.8,Normal Weight,M,65
14.0,103.8,96.0,5.0,6.0,147.7,Normal Weight,F,23
12.0,104.0,91.0,5.0,5.0,132.3,Normal Weight,F,29
19.0,104.4,96.0,6.0,6.0,191.8,Normal Weight,F,31
26.0,105.3,102.0,6.0,2.0,202.8,Overweight,M,66
11.0,104.0,95.0,6.0,2.0,187.4,Normal Weight,M,20
8.0,102.9,80.0,5.0,5.0,145.5,Normal Weight,F,64
20.0,105.1,91.0,5.0,5.0,143.3,Normal Weight,F,32
28.0,105.3,118.0,6.0,3.0,207.2,Overweight,M,38
14.0,104.4,82.0,5.0,12.0,205.0,Overweight,M,61
4.0,102.2,84.0,5.0,5.0,145.5,Normal Weight,F,46
16.0,105.3,94.0,5.0,7.0,172.0,Overweight,M,53
12.0,104.0,91.0,5.0,2.0,132.3,Normal Weight,F,26
8.0,102.6,93.0,5.0,3.0,141.1,Overweight,F,49
13.0,104.4,94.0,6.0,2.0,196.2,Overweight,M,44
23.0,104.5,107.0,5.0,9.0,160.9,Normal Weight,F,52
6.0,102.9,76.0,5.0,6.0,136.7,Normal Weight,F,30
5.0,102.0,86.0,5.0,3.0,123.5,Normal Weight,F,20
7.0,103.3,89.0,5.0,9.0,167.6,Overweight,M,28
6.0,102.7,79.0,5.0,11.0,172.0,Normal Weight,F,42
29.0,105.4,114.0,5.0,7.0,141.1,Normal Weight,F,29
4.0,102.0,90.0,5.0,6.0,136.7,Normal Weight,F,24
18.0,104.5,96.0,5.0,7.0,154.3,Normal Weight,F,32
30.0,105.6,112.0,5.0,2.0,134.5,Normal Weight,F,66
5.0,102.7,87.0,4.0,7.0,101.4,Normal Weight,F,74
30.0,105.6,105.0,5.0,6.0,147.7,Normal Weight,F,24
8.0,103.5,79.0,5.0,8.0,169.8,Overweight,M,57
4.0,102.4,82.0,5.0,9.0,174.2,Overweight,M,29
28.0,105.6,108.0,5.0,1.0,121.3,Normal Weight,F,34
23.0,105.3,109.0,5.0,6.0,138.9,Normal Weight,F,22
4.0,101.8,86.0,5.0,12.0,169.8,Normal Weight,F,52
11.0,104.5,100.0,4.0,8.0,94.8,Normal Weight,F,24
25.0,105.4,93.0,6.0,5.0,198.4,Normal Weight,M,59
17.0,104.5,89.0,5.0,8.0,160.9,Normal Weight,M,55
24.0,105.1,107.0,5.0,3.0,119.0,Normal Weight,F,54
27.0,105.3,104.0,6.0,0.0,180.8,Normal Weight,M,73
17.0,104.0,89.0,5.0,11.0,185.2,Overweight,M,26
26.0,105.3,114.0,6.0,2.0,216.1,Overweight,M,66
24.0,105.1,102.0,5.0,12.0,176.4,Normal Weight,M,26
3.0,101.8,82.0,5.0,5.0,147.7,Obese,F,34
7.0,102.9,91.0,5.0,4.0,143.3,Normal Weight,F,69
15.0,104.0,93.0,5.0,3.0,136.7,Normal Weight,F,39
18.0,104.9,96.0,5.0,8.0,152.1,Normal Weight,F,25
9.0,102.7,81.0,5.0,1.0,116.8,Normal Weight,F,24
8.0,102.9,88.0,4.0,10.0,105.8,Normal Weight,F,23
7.0,102.4,88.0,5.0,2.0,134.5,Normal Weight,F,43
10.0,103.6,99.0,5.0,12.0,185.2,Overweight,M,29
30.0,105.4,103.0,5.0,3.0,130.1,Normal Weight,F,25
25.0,105.8,101.0,5.0,6.0,138.9,Normal Weight,F,28
22.0,105.1,108.0,5.0,11.0,183.0,Overweight,M,22
18.0,104.0,95.0,5.0,9.0,165.3,Normal Weight,F,34
22.0,105.6,104.0,4.0,11.0,119.0,Normal Weight,F,25
5.0,102.9,91.0,5.0,10.0,174.2,Overweight,M,41
25.0,105.3,103.0,5.0,4.0,141.1,Normal Weight,F,74
17.0,104.7,91.0,5.0,3.0,123.5,Normal Weight,F,36
10.0,103.6,87.0,5.0,2.0,134.5,Normal Weight,F,63
9.0,103.8,85.0,6.0,7.0,229.3,Overweight,M,33
25.0,105.8,103.0,5.0,4.0,134.5,Normal Weight,F,59
7.0,103.3,76.0,6.0,4.0,200.6,Normal Weight,M,23
5.0,102.0,86.0,6.0,1.0,187.4,Normal Weight,M,56
24.0,104.9,109.0,5.0,10.0,185.2,Overweight,M,66
24.0,105.4,107.0,4.0,9.0,112.4,Normal Weight,F,27
12.0,104.2,95.0,5.0,1.0,116.8,Normal Weight,F,25
27.0,105.3,116.0,5.0,10.0,185.2,Overweight,M,61
29.0,105.6,109.0,6.0,4.0,191.8,Normal Weight,M,20
12.0,104.5,91.0,5.0,9.0,149.9,Normal Weight,F,31
10.0,103.5,92.0,5.0,1.0,132.3,Overweight,F,45
23.0,105.1,90.0,6.0,0.0,174.2,Normal Weight,F,29
26.0,104.0,102.0,6.0,8.0,222.7,Normal Weight,M,41
26.0,105.4,102.0,5.0,8.0,160.9,Normal Weight,F,61
15.0,104.5,89.0,6.0,5.0,202.8,Normal Weight,M,20
15.0,104.4,96.0,5.0,9.0,154.3,Normal Weight,F,61
20.0,104.5,97.0,6.0,4.0,211.6,Overweight,M,22
12.0,102.9,88.0,5.0,9.0,174.2,Overweight,M,50
25.0,105.3,102.0,6.0,2.0,207.2,Overweight,M,43
18.0,104.5,99.0,5.0,8.0,156.5,Normal Weight,M,20
6.0,102.9,87.0,4.0,11.0,110.2,Normal Weight,F,64
26.0,105.6,105.0,5.0,8.0,156.5,Normal Weight,F,40
26.0,105.3,101.0,5.0,4.0,130.1,Normal Weight,F,34
26.0,105.8,105.0,6.0,10.0,264.6,Overweight,M,57
16.0,104.5,97.0,6.0,2.0,178.6,Normal Weight,F,22
12.0,103.6,102.0,6.0,8.0,222.7,Normal Weight,M,34
6.0,103.1,83.0,5.0,11.0,172.0,Normal Weight,M,23
7.0,103.3,84.0,5.0,7.0,147.7,Normal Weight,F,32
18.0,105.1,94.0,5.0,10.0,185.2,Overweight,M,25
2.0,100.9,84.0,5.0,3.0,138.9,Normal Weight,F,25
18.0,104.4,101.0,5.0,7.0,152.1,Normal Weight,M,41
6.0,102.7,75.0,5.0,3.0,130.1,Normal Weight,F,43
1.0,99.1,80.0,5.0,8.0,152.1,Normal Weight,F,47
13.0,104.0,102.0,5.0,5.0,138.9,Normal Weight,F,50
4.0,102.4,84.0,5.0,6.0,136.7,Normal Weight,F,65
10.0,104.0,98.0,6.0,4.0,198.4,Normal Weight,M,38
26.0,105.3,110.0,5.0,9.0,185.2,Overweight,M,65
3.0,101.1,77.0,6.0,3.0,205.0,Overweight,M,26
8.0,103.3,95.0,5.0,4.0,136.7,Normal Weight,F,44
4.0,102.0,90.0,4.0,9.0,105.8,Normal Weight,F,35
17.0,104.5,94.0,6.0,4.0,209.4,Overweight,M,45
18.0,105.1,96.0,4.0,12.0,112.4,Normal Weight,F,35
9.0,104.4,87.0,6.0,4.0,202.8,Normal Weight,M,46
15.0,104.2,101.0,5.0,5.0,149.9,Normal Weight,F,39
5.0,102.4,85.0,6.0,4.0,196.2,Normal Weight,M,62
30.0,105.8,112.0,6.0,2.0,209.4,Overweight,M,51
18.0,104.2,102.0,4.0,12.0,123.5,Normal Weight,F,46
4.0,101.7,80.0,5.0,5.0,152.1,Overweight,F,30
21.0,104.5,98.0,5.0,1.0,108.0,Normal Weight,F,25
6.0,102.6,83.0,4.0,9.0,110.2,Normal Weight,F,27
22.0,104.9,102.0,5.0,6.0,152.1,Normal Weight,M,23
12.0,104.2,93.0,5.0,1.0,130.1,Normal Weight,F,32
17.0,104.7,105.0,5.0,9.0,165.3,Normal Weight,M,31
22.0,104.9,104.0,6.0,1.0,189.6,Overweight,M,41
15.0,104.7,101.0,5.0,6.0,158.7,Overweight,M,68
22.0,104.5,110.0,5.0,2.0,130.1,Normal Weight,F,23
10.0,103.8,94.0,5.0,11.0,174.2,Normal Weight,M,20
24.0,105.6,113.0,5.0,11.0,183.0,Overweight,M,24
29.0,104.9,113.0,6.0,4.0,202.8,Obese,M,32
28.0,105.6,104.0,6.0,2.0,205.0,Overweight,M,38
24.0,104.9,109.0,6.0,1.0,189.6,Overweight,M,35
6.0,102.9,87.0,5.0,7.0,149.9,Normal Weight,F,54
8.0,103.1,85.0,5.0,4.0,121.3,Normal Weight,F,21
16.0,104.5,96.0,6.0,1.0,194.0,Overweight,M,29
8.0,102.9,86.0,5.0,7.0,136.7,Normal Weight,F,45
24.0,105.6,99.0,6.0,2.0,191.8,Normal Weight,M,42
12.0,104.5,89.0,5.0,9.0,145.5,Normal Weight,F,22
19.0,104.0,97.0,5.0,6.0,152.1,Normal Weight,F,73
22.0,104.9,103.0,5.0,4.0,143.3,Normal Weight,F,23
13.0,103.8,101.0,6.0,2.0,202.8,Overweight,M,46
26.0,105.3,107.0,5.0,8.0,143.3,Normal Weight,F,23
23.0,105.1,108.0,5.0,3.0,130.1,Normal Weight,F,32
16.0,104.2,88.0,5.0,7.0,158.7,Obese,F,69
17.0,104.5,101.0,6.0,0.0,180.8,Normal Weight,F,70
15.0,104.5,93.0,6.0,5.0,216.1,Overweight,M,40
25.0,105.3,105.0,5.0,10.0,176.4,Overweight,M,39
19.0,104.2,100.0,5.0,7.0,136.7,Normal Weight,F,21
19.0,104.7,98.0,5.0,10.0,169.8,Normal Weight,M,22
14.0,104.2,101.0,5.0,0.0,127.9,Normal Weight,F,29
12.0,104.2,88.0,5.0,11.0,156.5,Normal Weight,F,49
17.0,104.5,95.0,6.0,4.0,220.5,Overweight,M,69
27.0,105.6,108.0,6.0,5.0,213.8,Overweight,M,53
26.0,105.6,108.0,5.0,3.0,130.1,Normal Weight,F,55
5.0,101.8,88.0,5.0,10.0,152.1,Normal Weight,F,20
8.0,102.6,90.0,6.0,1.0,163.1,Normal Weight,F,25
12.0,104.2,78.0,5.0,10.0,174.2,Normal Weight,M,25
23.0,105.4,101.0,6.0,2.0,196.2,Overweight,M,22
7.0,103.6,87.0,5.0,9.0,165.3,Normal Weight,F,43
2.0,100.0,73.0,5.0,4.0,132.3,Normal Weight,F,70
29.0,105.6,108.0,6.0,0.0,185.2,Overweight,M,66
16.0,104.7,98.0,6.0,2.0,202.8,Overweight,M,37
4.0,102.0,91.0,4.0,12.0,134.5,Overweight,F,77
17.0,104.2,101.0,5.0,2.0,123.5,Normal Weight,F,27
15.0,104.0,93.0,5.0,10.0,178.6,Overweight,M,64
8.0,103.5,87.0,6.0,0.0,187.4,Overweight,M,51
5.0,102.4,85.0,5.0,10.0,167.6,Normal Weight,M,25
12.0,103.6,99.0,5.0,10.0,174.2,Normal Weight,M,50
14.0,104.0,103.0,6.0,1.0,194.0,Overweight,M,27
5.0,102.7,79.0,5.0,9.0,169.8,Overweight,M,40
9.0,103.5,91.0,6.0,0.0,205.0,Overweight,M,60
5.0,101.8,82.0,5.0,5.0,169.8,Overweight,M,62
30.0,105.8,108.0,5.0,9.0,183.0,Overweight,M,41
1.0,99.7,80.0,5.0,6.0,143.3,Normal Weight,F,54
18.0,104.7,111.0,5.0,3.0,123.5,Normal Weight,F,27
18.0,104.5,105.0,6.0,2.0,202.8,Overweight,M,33
9.0,103.5,87.0,6.0,2.0,205.0,Overweight,M,34
13.0,104.5,96.0,5.0,9.0,180.8,Overweight,M,79
7.0,102.6,80.0,6.0,2.0,196.2,Overweight,M,22
27.0,105.1,104.0,5.0,7.0,149.9,Normal Weight,F,69
10.0,103.3,97.0,6.0,2.0,200.6,Overweight,M,78
7.0,103.1,85.0,6.0,8.0,244.7,Overweight,M,71
22.0,105.4,95.0,6.0,6.0,191.8,Normal Weight,F,28
24.0,105.3,112.0,5.0,9.0,189.6,Overweight,M,50
27.0,105.3,112.0,6.0,5.0,202.8,Normal Weight,M,44
7.0,103.6,85.0,5.0,10.0,178.6,Overweight,M,64
22.0,105.4,93.0,5.0,5.0,149.9,Obese,F,42
13.0,104.2,84.0,6.0,4.0,220.5,Overweight,M,57
20.0,105.1,99.0,5.0,10.0,156.5,Normal Weight,F,29
6.0,102.2,85.0,5.0,3.0,127.9,Normal Weight,F,22
11.0,103.8,84.0,5.0,3.0,134.5,Normal Weight,F,41
23.0,105.3,100.0,5.0,6.0,156.5,Overweight,M,68
18.0,105.1,99.0,6.0,2.0,191.8,Normal Weight,M,56
11.0,103.8,92.0,5.0,3.0,130.1,Normal Weight,F,52
20.0,104.0,103.0,5.0,3.0,147.7,Overweight,M,33
8.0,103.1,88.0,6.0,0.0,194.0,Overweight,M,44
2.0,100.0,73.0,6.0,0.0,189.6,Overweight,M,36
25.0,105.6,109.0,5.0,10.0,178.6,Overweight,M,23
29.0,104.9,111.0,6.0,3.0,207.2,Overweight,M,54
11.0,104.0,104.0,6.0,5.0,205.0,Normal Weight,M,35
3.0,102.0,88.0,5.0,5.0,132.3,Normal Weight,F,60
3.0,101.7,79.0,6.0,2.0,191.8,Normal Weight,M,27
19.0,105.3,99.0,5.0,3.0,141.1,Normal Weight,F,53
26.0,105.4,115.0,6.0,1.0,202.8,Overweight,M,73
14.0,103.8,103.0,6.0,5.0,222.7,Overweight,M,22
21.0,105.4,103.0,6.0,0.0,174.2,Normal Weight,M,40
1.0,100.8,83.0,6.0,6.0,240.3,Overweight,M,47
17.0,104.5,95.0,6.0,2.0,191.8,Normal Weight,M,27
15.0,104.0,97.0,6.0,5.0,202.8,Normal Weight,M,27
1.0,99.3,75.0,6.0,7.0,231.5,Overweight,M,36
4.0,102.6,83.0,5.0,9.0,158.7,Normal Weight,F,37
14.0,104.4,85.0,5.0,2.0,127.9,Normal Weight,F,68
29.0,105.4,110.0,6.0,2.0,198.4,Overweight,M,21
19.0,104.0,101.0,5.0,10.0,165.3,Normal Weight,M,27
30.0,105.8,110.0,5.0,6.0,152.1,Normal Weight,F,53
19.0,105.1,99.0,4.0,11.0,127.9,Overweight,M,32
3.0,102.2,79.0,6.0,3.0,194.0,Normal Weight,M,22
28.0,106.0,104.0,5.0,12.0,194.0,Overweight,M,77
23.0,105.1,106.0,5.0,11.0,189.6,Overweight,M,32
27.0,104.9,107.0,6.0,4.0,211.6,Overweight,M,65
6.0,102.6,86.0,5.0,11.0,149.9,Normal Weight,F,21
10.0,103.8,90.0,5.0,1.0,125.7,Normal Weight,F,73
27.0,106.0,110.0,6.0,8.0,244.7,Overweight,M,31
2.0,101.8,87.0,5.0,10.0,169.8,Normal Weight,M,21
23.0,104.7,103.0,5.0,12.0,191.8,Overweight,M,47
3.0,101.5,80.0,5.0,10.0,169.8,Normal Weight,F,65
22.0,104.9,100.0,6.0,4.0,216.1,Overweight,M,43
14.0,104.0,87.0,6.0,2.0,194.0,Overweight,M,40
25.0,105.3,98.0,5.0,3.0,141.1,Overweight,F,65
17.0,105.3,95.0,5.0,3.0,136.7,Normal Weight,F,43
16.0,104.5,88.0,5.0,6.0,149.9,Normal Weight,M,20
7.0,103.1,84.0,5.0,10.0,191.8,Overweight,M,52
14.0,104.4,87.0,4.0,11.0,127.9,Overweight,F,77
13.0,104.2,96.0,5.0,3.0,127.9,Normal Weight,F,45
14.0,103.6,98.0,5.0,3.0,141.1,Overweight,F,27
3.0,101.7,83.0,5.0,7.0,141.1,Normal Weight,F,33
12.0,104.0,89.0,5.0,9.0,160.9,Normal Weight,F,22
27.0,105.3,103.0,5.0,4.0,127.9,Normal Weight,F,23
28.0,105.8,109.0,6.0,3.0,207.2,Overweight,M,51
3.0,101.8,82.0,5.0,5.0,149.9,Obese,F,49
16.0,104.7,96.0,6.0,4.0,211.6,Overweight,M,64
26.0,105.1,105.0,5.0,5.0,143.3,Normal Weight,F,33
11.0,103.8,89.0,6.0,0.0,194.0,Overweight,M,23
6.0,102.6,83.0,6.0,2.0,216.1,Overweight,M,56
17.0,104.7,99.0,5.0,11.0,185.2,Overweight,M,40
25.0,105.3,104.0,5.0,3.0,138.9,Obese,F,79
19.0,104.7,104.0,6.0,0.0,178.6,Normal Weight,M,44
1.0,99.9,85.0,6.0,2.0,205.0,Overweight,M,66
14.0,104.4,98.0,6.0,1.0,216.1,Overweight,M,71
18.0,104.7,102.0,5.0,3.0,132.3,Normal Weight,F,29
17.0,103.8,98.0,5.0,4.0,132.3,Normal Weight,F,58
3.0,101.7,86.0,5.0,10.0,183.0,Overweight,M,32
26.0,105.3,105.0,5.0,7.0,163.1,Overweight,M,29
29.0,105.6,114.0,4.0,12.0,114.6,Normal Weight,F,23
2.0,100.0,70.0,5.0,6.0,156.5,Overweight,F,71
20.0,104.4,92.0,5.0,12.0,180.8,Normal Weight,M,20
22.0,105.8,105.0,5.0,11.0,183.0,Overweight,M,64
20.0,104.9,95.0,5.0,11.0,178.6,Overweight,M,38
28.0,105.3,114.0,5.0,2.0,130.1,Normal Weight,F,22
22.0,105.4,106.0,6.0,2.0,187.4,Normal Weight,M,49
3.0,101.8,89.0,5.0,8.0,176.4,Overweight,M,61
22.0,105.4,97.0,4.0,8.0,103.6,Normal Weight,F,73
6.0,102.4,87.0,5.0,2.0,125.7,Normal Weight,F,49
22.0,104.5,99.0,5.0,1.0,123.5,Normal Weight,F,20
24.0,105.3,107.0,5.0,7.0,154.3,Normal Weight,F,40
19.0,104.5,96.0,6.0,0.0,196.2,Overweight,M,35
20.0,104.7,102.0,6.0,11.0,251.3,Overweight,M,48
7.0,103.8,89.0,5.0,2.0,132.3,Normal Weight,F,40
22.0,104.9,95.0,5.0,2.0,130.1,Normal Weight,F,42
27.0,105.1,108.0,6.0,4.0,207.2,Obese,F,54
18.0,104.7,101.0,5.0,10.0,180.8,Overweight,M,49
6.0,102.7,92.0,5.0,1.0,132.3,Obese,M,22
20.0,104.9,103.0,5.0,10.0,169.8,Normal Weight,M,28
27.0,105.8,116.0,6.0,8.0,216.1,Normal Weight,M,30
23.0,104.9,106.0,5.0,9.0,163.1,Normal Weight,F,77
18.0,105.1,89.0,6.0,3.0,209.4,Overweight,M,21
14.0,104.5,98.0,5.0,10.0,167.6,Normal Weight,F,31
16.0,104.5,97.0,5.0,8.0,152.1,Normal Weight,M,53
11.0,103.6,91.0,5.0,5.0,132.3,Normal Weight,F,41
14.0,104.2,89.0,5.0,11.0,172.0,Normal Weight,M,40
20.0,104.9,102.0,6.0,6.0,229.3,Overweight,M,59
22.0,105.3,96.0,5.0,0.0,134.5,Overweight,F,66
21.0,104.9,93.0,6.0,6.0,224.9,Overweight,M,67
13.0,104.2,92.0,5.0,7.0,147.7,Normal Weight,F,26
18.0,104.2,94.0,5.0,5.0,149.9,Obese,M,22
29.0,105.8,108.0,5.0,5.0,152.1,Overweight,M,22
4.0,102.6,83.0,5.0,4.0,147.7,Overweight,F,73
20.0,104.7,105.0,6.0,1.0,198.4,Overweight,M,71
19.0,104.9,102.0,6.0,6.0,202.8,Normal Weight,M,51
21.0,104.5,105.0,6.0,2.0,207.2,Overweight,M,21
9.0,103.3,82.0,6.0,1.0,202.8,Overweight,M,64
10.0,104.0,94.0,4.0,12.0,121.3,Normal Weight,F,24
6.0,102.4,85.0,6.0,7.0,222.7,Overweight,M,35
14.0,104.9,96.0,5.0,10.0,169.8,Normal Weight,M,34
9.0,102.9,92.0,5.0,11.0,174.2,Normal Weight,M,60
28.0,105.3,104.0,5.0,6.0,141.1,Normal Weight,F,49
4.0,102.2,75.0,6.0,1.0,202.8,Overweight,M,45
21.0,105.6,100.0,5.0,11.0,174.2,Normal Weight,M,44
12.0,103.8,97.0,5.0,1.0,123.5,Normal Weight,F,48
27.0,105.8,111.0,5.0,3.0,132.3,Normal Weight,F,26
21.0,105.4,100.0,6.0,5.0,213.8,Overweight,M,21
7.0,102.4,92.0,6.0,2.0,207.2,Overweight,M,70
12.0,104.5,95.0,5.0,6.0,152.1,Normal Weight,F,64
23.0,105.3,101.0,6.0,7.0,224.9,Overweight,M,20
19.0,103.8,101.0,5.0,1.0,130.1,Normal Weight,F,37
27.0,105.4,109.0,5.0,10.0,156.5,Normal Weight,M,24
27.0,104.9,112.0,6.0,3.0,202.8,Overweight,M,35
15.0,104.7,87.0,5.0,9.0,156.5,Normal Weight,F,35
16.0,104.5,101.0,6.0,0.0,185.2,Normal Weight,M,27
13.0,104.4,98.0,5.0,1.0,110.2,Normal Weight,F,21
11.0,104.0,85.0,4.0,12.0,125.7,Normal Weight,F,57
15.0,104.7,94.0,5.0,9.0,163.1,Normal Weight,F,57
9.0,103.1,94.0,5.0,11.0,194.0,Overweight,M,40
4.0,102.0,80.0,5.0,4.0,130.1,Normal Weight,F,26
23.0,104.9,105.0,5.0,10.0,178.6,Overweight,M,23
25.0,105.3,105.0,5.0,3.0,149.9,Overweight,F,61
6.0,102.9,91.0,5.0,5.0,147.7,Normal Weight,F,72
21.0,105.1,107.0,5.0,9.0,160.9,Normal Weight,F,78
23.0,105.6,106.0,5.0,3.0,132.3,Normal Weight,F,42
22.0,105.1,102.0,5.0,3.0,127.9,Normal Weight,F,32
29.0,105.6,112.0,5.0,5.0,136.7,Normal Weight,F,69
4.0,102.0,90.0,5.0,9.0,163.1,Normal Weight,F,61
4.0,102.2,82.0,6.0,2.0,196.2,Overweight,M,38
4.0,102.0,85.0,5.0,5.0,143.3,Normal Weight,F,39
6.0,102.6,93.0,6.0,5.0,205.0,Normal Weight,M,21
22.0,105.4,97.0,5.0,9.0,163.1,Normal Weight,M,26
18.0,105.3,94.0,5.0,4.0,141.1,Normal Weight,F,47
29.0,106.3,109.0,5.0,9.0,158.7,Normal Weight,F,41
9.0,104.0,89.0,5.0,7.0,156.5,Normal Weight,F,29
21.0,105.3,103.0,6.0,0.0,194.0,Overweight,M,40
4.0,102.9,86.0,5.0,10.0,172.0,Normal Weight,M,60
16.0,104.2,87.0,6.0,0.0,185.2,Normal Weight,M,24
3.0,101.3,92.0,4.0,10.0,114.6,Normal Weight,F,67
20.0,104.0,103.0,5.0,7.0,145.5,Normal Weight,F,56
2.0,101.5,78.0,5.0,4.0,141.1,Normal Weight,F,22
27.0,105.6,112.0,5.0,5.0,145.5,Normal Weight,F,64
5.0,102.0,83.0,4.0,11.0,127.9,Overweight,F,51
17.0,104.7,102.0,5.0,12.0,194.0,Overweight,M,48
27.0,105.4,108.0,6.0,2.0,200.6,Overweight,M,57
3.0,101.1,89.0,5.0,9.0,152.1,Normal Weight,F,38
18.0,104.9,104.0,5.0,12.0,187.4,Overweight,M,21
26.0,105.3,106.0,5.0,7.0,141.1,Normal Weight,F,21
11.0,103.1,97.0,5.0,0.0,121.3,Normal Weight,F,29
25.0,105.6,93.0,6.0,9.0,233.7,Normal Weight,M,38
29.0,105.3,104.0,5.0,10.0,180.8,Overweight,M,46
21.0,105.4,108.0,5.0,4.0,143.3,Normal Weight,F,56
20.0,104.7,99.0,5.0,8.0,154.3,Normal Weight,M,21
26.0,106.0,108.0,5.0,5.0,136.7,Normal Weight,F,75
26.0,104.9,98.0,6.0,5.0,224.9,Overweight,M,73
8.0,103.1,85.0,5.0,6.0,138.9,Normal Weight,F,76
12.0,104.0,92.0,5.0,9.0,163.1,Normal Weight,M,67
12.0,103.8,88.0,4.0,12.0,119.0,Normal Weight,F,45
19.0,104.9,96.0,5.0,10.0,174.2,Normal Weight,F,27
16.0,104.0,88.0,5.0,7.0,136.7,Normal Weight,F,21
25.0,105.4,108.0,4.0,10.0,114.6,Normal Weight,F,74
27.0,105.8,108.0,5.0,8.0,143.3,Normal Weight,F,56
17.0,104.4,91.0,6.0,2.0,202.8,Overweight,M,69
10.0,103.5,82.0,5.0,9.0,172.0,Overweight,M,24
11.0,104.0,86.0,5.0,6.0,145.5,Normal Weight,F,53
22.0,105.6,93.0,5.0,5.0,145.5,Normal Weight,F,41
10.0,103.8,96.0,5.0,1.0,127.9,Normal Weight,F,49
27.0,105.4,107.0,5.0,3.0,116.8,Normal Weight,F,50
5.0,102.6,85.0,4.0,11.0,112.4,Normal Weight,F,48
24.0,104.9,104.0,6.0,1.0,191.8,Overweight,M,78
8.0,103.3,92.0,5.0,3.0,132.3,Normal Weight,F,52
27.0,104.7,119.0,5.0,5.0,147.7,Normal Weight,M,22
