ID,Calories_Burned
TEST_1270,92.5
TEST_1271,240.0
TEST_1272,234.0
TEST_1273,19.472
TEST_1274,100.66
TEST_1275,11.0
TEST_1276,123.392
TEST_1277,21.904
TEST_1278,39.464
TEST_1279,78.0
TEST_1280,49.0
TEST_1281,12.0
TEST_1282,17.0
TEST_1283,173.672
TEST_1284,155.51
TEST_1285,54.79
TEST_1286,106.0
TEST_1287,187.0
TEST_1288,34.0
TEST_1289,60.5
TEST_1290,98.136
TEST_1291,160.0
TEST_1292,19.488
TEST_1293,182.97
TEST_1294,7.572
TEST_1295,154.882
TEST_1296,47.058
TEST_1297,32.0
TEST_1298,183.0
TEST_1299,34.892
TEST_1300,52.088
TEST_1301,208.0
TEST_1302,76.374
TEST_1303,105.0
TEST_1304,128.0
TEST_1305,69.848
TEST_1306,254.808
TEST_1307,73.496
TEST_1308,188.444
TEST_1309,68.204
TEST_1310,106.232
TEST_1311,138.636
TEST_1312,39.458
TEST_1313,7.0
TEST_1314,51.842
TEST_1315,68.972
TEST_1316,12.376
TEST_1317,68.176
TEST_1318,10.0
TEST_1319,159.644
TEST_1320,13.0
TEST_1321,15.406
TEST_1322,108.688
TEST_1323,174.498
TEST_1324,133.0
TEST_1325,74.968
TEST_1326,154.0
TEST_1327,88.0
TEST_1328,2.71
TEST_1329,83.64
TEST_1330,250.738
TEST_1331,100.548
TEST_1332,152.092
TEST_1333,142.342
TEST_1334,20.596
TEST_1335,188.0
TEST_1336,42.0
TEST_1337,99.124
TEST_1338,128.0
TEST_1339,15.0
TEST_1340,9.0
TEST_1341,113.0
TEST_1342,50.0
TEST_1343,59.0
TEST_1344,79.59
TEST_1345,21.0
TEST_1346,183.048
TEST_1347,154.5
TEST_1348,60.664
TEST_1349,61.084
TEST_1350,98.152
TEST_1351,12.0
TEST_1352,29.478
TEST_1353,254.408
TEST_1354,122.012
TEST_1355,152.234
TEST_1356,146.0
TEST_1357,184.98
TEST_1358,66.0
TEST_1359,14.0
TEST_1360,87.792
TEST_1361,179.866
TEST_1362,180.0
TEST_1363,6.508
TEST_1364,61.804
TEST_1365,78.608
TEST_1366,8.64
TEST_1367,119.346
TEST_1368,115.22
TEST_1369,117.0
TEST_1370,180.97
TEST_1371,107.354
TEST_1372,136.838
TEST_1373,41.106
TEST_1374,73.0
TEST_1375,78.0
TEST_1376,143.416
TEST_1377,29.304
TEST_1378,39.386
TEST_1379,146.516
TEST_1380,143.582
TEST_1381,16.0
TEST_1382,36.0
TEST_1383,33.492
TEST_1384,143.64
TEST_1385,46.98
TEST_1386,31.0
TEST_1387,66.638
TEST_1388,64.778
TEST_1389,94.876
TEST_1390,11.0
TEST_1391,66.0
TEST_1392,138.172
TEST_1393,85.402
TEST_1394,177.0
TEST_1395,41.14
TEST_1396,212.378
TEST_1397,100.8
TEST_1398,106.022
TEST_1399,20.294
TEST_1400,136.0
TEST_1401,106.634
TEST_1402,212.52
TEST_1403,69.604
TEST_1404,34.638
TEST_1405,180.672
TEST_1406,110.0
TEST_1407,95.654
TEST_1408,19.792
TEST_1409,37.0
TEST_1410,124.096
TEST_1411,44.276
TEST_1412,60.0
TEST_1413,119.224
TEST_1414,139.0
TEST_1415,25.476
TEST_1416,199.564
TEST_1417,92.116
TEST_1418,245.0
TEST_1419,87.28
TEST_1420,160.792
TEST_1421,221.968
TEST_1422,78.0
TEST_1423,133.0
TEST_1424,13.0
TEST_1425,33.232
TEST_1426,146.552
TEST_1427,156.364
TEST_1428,123.35
TEST_1429,112.504
TEST_1430,129.746
TEST_1431,31.096
TEST_1432,27.094
TEST_1433,142.264
TEST_1434,29.854
TEST_1435,20.372
TEST_1436,6.0
TEST_1437,108.52
TEST_1438,81.388
TEST_1439,41.692
TEST_1440,133.518
TEST_1441,38.54
TEST_1442,21.384
TEST_1443,8.0
TEST_1444,130.704
TEST_1445,38.538
TEST_1446,185.704
TEST_1447,148.0
TEST_1448,39.392
TEST_1449,69.636
TEST_1450,56.6
TEST_1451,14.0
TEST_1452,62.934
TEST_1453,210.0
TEST_1454,21.0
TEST_1455,35.06
TEST_1456,132.34
TEST_1457,106.744
TEST_1458,219.696
TEST_1459,42.0
TEST_1460,26.216
TEST_1461,21.238
TEST_1462,115.828
TEST_1463,231.642
TEST_1464,63.844
TEST_1465,164.656
TEST_1466,146.464
TEST_1467,17.796
TEST_1468,71.596
TEST_1469,170.0
TEST_1470,173.314
TEST_1471,43.564
TEST_1472,231.276
TEST_1473,2.188
TEST_1474,169.776
TEST_1475,21.0
TEST_1476,102.0
TEST_1477,227.68
TEST_1478,30.0
TEST_1479,102.996
TEST_1480,143.26
TEST_1481,93.416
TEST_1482,53.77
TEST_1483,75.0
TEST_1484,115.65
TEST_1485,11.0
TEST_1486,62.058
TEST_1487,205.924
TEST_1488,50.0
TEST_1489,33.412
TEST_1490,137.262
TEST_1491,75.0
TEST_1492,4.0
TEST_1493,202.038
TEST_1494,133.28
TEST_1495,24.64
TEST_1496,199.334
TEST_1497,54.66
TEST_1498,129.164
TEST_1499,130.494
TEST_1500,189.216
TEST_1501,75.0
TEST_1502,11.674
TEST_1503,51.802
TEST_1504,120.164
TEST_1505,120.022
TEST_1506,155.204
TEST_1507,112.0
TEST_1508,20.0
TEST_1509,18.67
TEST_1510,181.0
TEST_1511,98.52
TEST_1512,7.0
TEST_1513,47.0
TEST_1514,179.792
TEST_1515,19.0
TEST_1516,56.54
TEST_1517,225.452
TEST_1518,92.104
TEST_1519,7.0
TEST_1520,198.728
TEST_1521,54.664
TEST_1522,161.398
TEST_1523,62.136
TEST_1524,175.692
TEST_1525,34.26
TEST_1526,3.536
TEST_1527,27.488
TEST_1528,7.0
TEST_1529,88.978
TEST_1530,100.448
TEST_1531,34.946
TEST_1532,109.828
TEST_1533,161.712
TEST_1534,29.0
TEST_1535,44.0
TEST_1536,4.0
TEST_1537,39.504
TEST_1538,144.142
TEST_1539,130.196
TEST_1540,32.0
TEST_1541,219.19
TEST_1542,181.636
TEST_1543,158.1
TEST_1544,24.284
TEST_1545,184.276
TEST_1546,48.202
TEST_1547,71.0
TEST_1548,79.096
TEST_1549,41.0
TEST_1550,116.79
TEST_1551,200.0
TEST_1552,290.0
TEST_1553,11.0
TEST_1554,71.0
TEST_1555,161.764
TEST_1556,9.834
TEST_1557,123.504
TEST_1558,56.808
TEST_1559,152.0
TEST_1560,146.644
TEST_1561,70.606
TEST_1562,104.47
TEST_1563,93.396
TEST_1564,15.522
TEST_1565,179.688
TEST_1566,88.822
TEST_1567,48.688
TEST_1568,23.51
TEST_1569,112.06
TEST_1570,193.0
TEST_1571,69.132
TEST_1572,27.14
TEST_1573,84.93
TEST_1574,26.0
TEST_1575,24.0
TEST_1576,193.196
TEST_1577,102.766
TEST_1578,58.564
TEST_1579,176.468
TEST_1580,41.0
TEST_1581,22.0
TEST_1582,20.354
TEST_1583,141.0
TEST_1584,107.276
TEST_1585,125.0
TEST_1586,9.0
TEST_1587,83.816
TEST_1588,94.978
TEST_1589,26.398
TEST_1590,170.358
TEST_1591,97.912
TEST_1592,17.0
TEST_1593,86.524
TEST_1594,17.0
TEST_1595,80.072
TEST_1596,79.0
TEST_1597,24.16
TEST_1598,126.896
TEST_1599,195.88
TEST_1600,145.198
TEST_1601,214.412
TEST_1602,155.398
TEST_1603,2.0
TEST_1604,45.6
TEST_1605,171.162
TEST_1606,197.0
TEST_1607,98.346
TEST_1608,71.0
TEST_1609,54.406
TEST_1610,63.108
TEST_1611,89.74
TEST_1612,135.936
TEST_1613,8.0
TEST_1614,11.0
TEST_1615,33.606
TEST_1616,11.0
TEST_1617,32.0
TEST_1618,177.686
TEST_1619,89.002
TEST_1620,8.0
TEST_1621,210.292
TEST_1622,127.0
TEST_1623,93.802
TEST_1624,133.63
TEST_1625,54.0
TEST_1626,100.776
TEST_1627,228.166
TEST_1628,66.634
TEST_1629,77.13
TEST_1630,217.14
TEST_1631,20.0
TEST_1632,9.65
TEST_1633,4.0
TEST_1634,125.972
TEST_1635,115.532
TEST_1636,114.372
TEST_1637,3.0
TEST_1638,109.0
TEST_1639,165.0
TEST_1640,155.368
TEST_1641,178.27
TEST_1642,52.0
TEST_1643,147.316
TEST_1644,170.924
TEST_1645,27.212
TEST_1646,43.484
TEST_1647,131.678
TEST_1648,55.968
TEST_1649,170.728
TEST_1650,186.652
TEST_1651,146.0
TEST_1652,15.79
TEST_1653,119.402
TEST_1654,202.962
TEST_1655,182.016
TEST_1656,72.978
TEST_1657,4.624
TEST_1658,15.0
TEST_1659,56.008
TEST_1660,14.64
TEST_1661,204.718
TEST_1662,55.0
TEST_1663,34.0
TEST_1664,107.0
TEST_1665,85.644
TEST_1666,25.0
TEST_1667,110.494
TEST_1668,59.698
TEST_1669,129.392
TEST_1670,15.242
TEST_1671,173.418
TEST_1672,21.0
TEST_1673,37.272
TEST_1674,30.0
TEST_1675,35.332
TEST_1676,63.05
TEST_1677,115.178
TEST_1678,44.25
TEST_1679,88.0
TEST_1680,2.476
TEST_1681,47.0
TEST_1682,69.0
TEST_1683,142.0
TEST_1684,2.68
TEST_1685,34.48
TEST_1686,50.538
TEST_1687,21.608
TEST_1688,68.642
TEST_1689,84.088
TEST_1690,106.594
TEST_1691,181.0
TEST_1692,7.0
TEST_1693,49.0
TEST_1694,74.77
TEST_1695,124.35
TEST_1696,146.418
TEST_1697,24.232
TEST_1698,71.0
TEST_1699,126.0
TEST_1700,39.0
TEST_1701,35.584
TEST_1702,117.644
TEST_1703,11.638
TEST_1704,14.0
TEST_1705,74.82
TEST_1706,134.354
TEST_1707,6.0
TEST_1708,57.0
TEST_1709,175.0
TEST_1710,211.7
TEST_1711,28.0
TEST_1712,35.146
TEST_1713,21.586
TEST_1714,32.378
TEST_1715,72.736
TEST_1716,118.116
TEST_1717,107.248
TEST_1718,113.972
TEST_1719,185.128
TEST_1720,114.356
TEST_1721,16.484
TEST_1722,24.494
TEST_1723,205.0
TEST_1724,95.436
TEST_1725,26.746
TEST_1726,4.0
TEST_1727,44.494
TEST_1728,180.048
TEST_1729,103.0
TEST_1730,14.738
TEST_1731,105.0
TEST_1732,60.07
TEST_1733,29.83
TEST_1734,72.332
TEST_1735,25.12
TEST_1736,99.106
TEST_1737,61.62
TEST_1738,6.0
TEST_1739,238.39
TEST_1740,14.58
TEST_1741,239.4
TEST_1742,34.472
TEST_1743,145.174
TEST_1744,176.76
TEST_1745,130.334
TEST_1746,27.922
TEST_1747,115.0
TEST_1748,119.044
TEST_1749,167.106
TEST_1750,11.312
TEST_1751,12.0
TEST_1752,179.0
TEST_1753,189.306
TEST_1754,77.242
TEST_1755,35.0
TEST_1756,139.0
TEST_1757,107.0
TEST_1758,165.0
TEST_1759,8.0
TEST_1760,183.296
TEST_1761,155.644
TEST_1762,54.594
TEST_1763,156.032
TEST_1764,135.0
TEST_1765,102.002
TEST_1766,12.0
TEST_1767,21.0
TEST_1768,187.116
TEST_1769,17.0
TEST_1770,45.814
TEST_1771,145.0
TEST_1772,105.048
TEST_1773,156.0
TEST_1774,4.0
TEST_1775,123.296
TEST_1776,188.0
TEST_1777,49.0
TEST_1778,187.0
TEST_1779,50.068
TEST_1780,11.0
TEST_1781,21.794
TEST_1782,49.0
TEST_1783,180.0
TEST_1784,92.0
TEST_1785,34.352
TEST_1786,80.602
TEST_1787,13.0
TEST_1788,170.968
TEST_1789,193.514
TEST_1790,83.496
TEST_1791,31.536
TEST_1792,174.698
TEST_1793,178.182
TEST_1794,163.964
TEST_1795,42.0
TEST_1796,57.708
TEST_1797,34.204
TEST_1798,116.0
TEST_1799,207.594
TEST_1800,19.0
TEST_1801,11.0
TEST_1802,84.0
TEST_1803,121.888
TEST_1804,3.0
TEST_1805,24.524
TEST_1806,7.428
TEST_1807,49.364
TEST_1808,15.0
TEST_1809,203.0
TEST_1810,61.5
TEST_1811,181.0
TEST_1812,22.0
TEST_1813,7.634
TEST_1814,22.374
TEST_1815,29.472
TEST_1816,29.672
TEST_1817,180.612
TEST_1818,119.0
TEST_1819,122.5
TEST_1820,152.0
TEST_1821,174.5
TEST_1822,54.182
TEST_1823,172.124
TEST_1824,268.522
TEST_1825,170.0
TEST_1826,72.38
TEST_1827,209.0
TEST_1828,19.002
TEST_1829,185.948
TEST_1830,43.738
TEST_1831,16.628
TEST_1832,29.008
TEST_1833,51.242
TEST_1834,101.342
TEST_1835,210.0
TEST_1836,19.49
TEST_1837,106.604
TEST_1838,34.0
TEST_1839,31.0
TEST_1840,74.26
TEST_1841,68.348
TEST_1842,210.444
TEST_1843,68.3
TEST_1844,11.43
TEST_1845,55.992
TEST_1846,131.0
TEST_1847,87.478
TEST_1848,180.0
TEST_1849,74.468
TEST_1850,9.0
TEST_1851,60.41
TEST_1852,168.524
TEST_1853,24.0
TEST_1854,122.35
TEST_1855,27.646
TEST_1856,48.806
TEST_1857,21.482
TEST_1858,82.404
TEST_1859,166.102
TEST_1860,95.032
TEST_1861,5.656
TEST_1862,181.0
TEST_1863,111.11
TEST_1864,39.806
TEST_1865,8.0
TEST_1866,132.178
TEST_1867,95.568
TEST_1868,13.0
TEST_1869,12.032
TEST_1870,217.864
TEST_1871,157.7
TEST_1872,171.496
TEST_1873,12.316
TEST_1874,107.196
TEST_1875,88.062
TEST_1876,29.494
TEST_1877,45.096
TEST_1878,151.868
TEST_1879,58.818
TEST_1880,177.166
TEST_1881,166.382
TEST_1882,109.456
TEST_1883,110.0
TEST_1884,92.244
TEST_1885,150.458
TEST_1886,10.358
TEST_1887,102.0
TEST_1888,200.0
TEST_1889,119.0
TEST_1890,191.782
TEST_1891,30.846
TEST_1892,124.536
TEST_1893,82.704
TEST_1894,122.584
TEST_1895,182.728
TEST_1896,48.886
TEST_1897,131.12
TEST_1898,74.828
TEST_1899,103.936
TEST_1900,224.316
TEST_1901,145.498
TEST_1902,151.878
TEST_1903,53.0
TEST_1904,13.0
TEST_1905,13.226
TEST_1906,20.0
TEST_1907,169.114
TEST_1908,29.0
TEST_1909,28.0
TEST_1910,194.28
TEST_1911,59.312
TEST_1912,19.184
TEST_1913,66.67
TEST_1914,8.248
TEST_1915,57.662
TEST_1916,138.52
TEST_1917,121.0
TEST_1918,39.59
TEST_1919,122.672
TEST_1920,82.44
TEST_1921,210.454
TEST_1922,166.0
TEST_1923,244.668
TEST_1924,158.114
TEST_1925,169.308
TEST_1926,13.0
TEST_1927,55.548
TEST_1928,21.0
TEST_1929,135.048
TEST_1930,174.098
TEST_1931,150.456
TEST_1932,167.004
TEST_1933,10.0
TEST_1934,104.512
TEST_1935,2.776
TEST_1936,98.98
TEST_1937,141.232
TEST_1938,111.398
TEST_1939,27.818
TEST_1940,162.196
TEST_1941,130.0
TEST_1942,18.0
TEST_1943,42.746
TEST_1944,124.28
TEST_1945,30.0
TEST_1946,37.762
TEST_1947,190.164
TEST_1948,30.0
TEST_1949,67.616
TEST_1950,54.0
TEST_1951,90.272
TEST_1952,190.162
TEST_1953,47.524
TEST_1954,34.452
TEST_1955,93.0
TEST_1956,236.842
TEST_1957,61.364
TEST_1958,14.756
TEST_1959,76.396
TEST_1960,54.0
TEST_1961,40.708
TEST_1962,68.652
TEST_1963,151.802
TEST_1964,19.512
TEST_1965,20.322
TEST_1966,27.922
TEST_1967,18.714
TEST_1968,203.0
TEST_1969,16.512
TEST_1970,90.84
TEST_1971,214.206
TEST_1972,23.36
TEST_1973,181.8
TEST_1974,38.528
TEST_1975,11.51
TEST_1976,181.486
TEST_1977,147.696
TEST_1978,18.0
TEST_1979,58.5
TEST_1980,149.39
TEST_1981,78.24
TEST_1982,167.8
TEST_1983,213.764
TEST_1984,56.892
TEST_1985,242.052
TEST_1986,122.0
TEST_1987,11.0
TEST_1988,36.35
TEST_1989,74.472
TEST_1990,85.798
TEST_1991,28.0
TEST_1992,35.0
TEST_1993,30.418
TEST_1994,46.426
TEST_1995,164.576
TEST_1996,136.292
TEST_1997,140.666
TEST_1998,84.814
TEST_1999,129.0
TEST_2000,18.646
TEST_2001,171.0
TEST_2002,75.746
TEST_2003,44.004
TEST_2004,26.782
TEST_2005,162.332
TEST_2006,7.0
TEST_2007,21.302
TEST_2008,222.114
TEST_2009,149.778
TEST_2010,61.538
TEST_2011,260.0
TEST_2012,182.0
TEST_2013,53.0
TEST_2014,47.0
TEST_2015,96.304
TEST_2016,165.0
TEST_2017,156.252
TEST_2018,42.0
TEST_2019,83.624
TEST_2020,94.136
TEST_2021,54.226
TEST_2022,158.59
TEST_2023,74.674
TEST_2024,28.0
TEST_2025,157.336
TEST_2026,143.0
TEST_2027,196.072
TEST_2028,83.006
TEST_2029,64.17
TEST_2030,16.438
TEST_2031,27.0
TEST_2032,73.566
TEST_2033,7.0
TEST_2034,105.192
TEST_2035,16.0
TEST_2036,3.0
TEST_2037,73.0
TEST_2038,15.976
TEST_2039,52.0
TEST_2040,225.272
TEST_2041,3.684
TEST_2042,41.0
TEST_2043,18.0
TEST_2044,90.0
TEST_2045,94.25
TEST_2046,34.0
TEST_2047,87.64
TEST_2048,24.0
TEST_2049,241.0
TEST_2050,110.672
TEST_2051,13.0
TEST_2052,108.0
TEST_2053,23.416
TEST_2054,105.536
TEST_2055,57.0
TEST_2056,91.578
TEST_2057,133.754
TEST_2058,92.48
TEST_2059,143.26
TEST_2060,38.41
TEST_2061,161.216
TEST_2062,217.948
TEST_2063,183.368
TEST_2064,172.868
TEST_2065,27.0
TEST_2066,29.0
TEST_2067,70.354
TEST_2068,34.0
TEST_2069,138.354
TEST_2070,49.532
TEST_2071,108.108
TEST_2072,128.0
TEST_2073,76.746
TEST_2074,160.41
TEST_2075,147.61
TEST_2076,82.808
TEST_2077,124.0
TEST_2078,73.57
TEST_2079,156.0
TEST_2080,89.41
TEST_2081,83.632
TEST_2082,79.0
TEST_2083,57.256
TEST_2084,95.628
TEST_2085,218.432
TEST_2086,174.044
TEST_2087,19.26
TEST_2088,34.0
TEST_2089,20.0
TEST_2090,117.37
TEST_2091,28.0
TEST_2092,3.872
TEST_2093,243.826
TEST_2094,86.75
TEST_2095,22.764
TEST_2096,95.406
TEST_2097,88.142
TEST_2098,34.0
TEST_2099,11.0
TEST_2100,73.0
TEST_2101,82.322
TEST_2102,9.314
TEST_2103,53.35
TEST_2104,23.0
TEST_2105,200.56
TEST_2106,4.0
TEST_2107,123.0
TEST_2108,104.0
TEST_2109,28.492
TEST_2110,71.206
TEST_2111,13.416
TEST_2112,182.774
TEST_2113,70.0
TEST_2114,39.82
TEST_2115,110.208
TEST_2116,195.076
TEST_2117,184.484
TEST_2118,32.0
TEST_2119,110.498
TEST_2120,59.972
TEST_2121,103.092
TEST_2122,22.502
TEST_2123,42.0
TEST_2124,149.86
TEST_2125,113.0
TEST_2126,54.0
TEST_2127,113.354
TEST_2128,30.0
TEST_2129,4.0
TEST_2130,158.848
TEST_2131,231.2
TEST_2132,61.0
TEST_2133,15.032
TEST_2134,5.0
TEST_2135,109.0
TEST_2136,241.998
TEST_2137,76.42
TEST_2138,130.0
TEST_2139,3.536
TEST_2140,71.526
TEST_2141,69.762
TEST_2142,2.0
TEST_2143,14.0
TEST_2144,68.0
TEST_2145,178.0
TEST_2146,100.0
TEST_2147,211.54
TEST_2148,97.248
TEST_2149,6.0
TEST_2150,230.492
TEST_2151,145.0
TEST_2152,230.0
TEST_2153,23.0
TEST_2154,52.0
TEST_2155,187.0
TEST_2156,6.0
TEST_2157,147.896
TEST_2158,12.0
TEST_2159,132.366
TEST_2160,57.216
TEST_2161,146.542
TEST_2162,87.472
TEST_2163,42.374
TEST_2164,28.026
TEST_2165,65.084
TEST_2166,68.0
TEST_2167,69.0
TEST_2168,11.0
TEST_2169,50.0
TEST_2170,154.934
TEST_2171,231.38
TEST_2172,12.0
TEST_2173,94.78
TEST_2174,168.096
TEST_2175,34.0
TEST_2176,25.0
TEST_2177,94.0
TEST_2178,170.0
TEST_2179,120.64
TEST_2180,4.0
TEST_2181,96.78
TEST_2182,104.0
TEST_2183,92.594
TEST_2184,9.0
TEST_2185,157.194
TEST_2186,199.62
TEST_2187,3.66
TEST_2188,81.476
TEST_2189,152.0
TEST_2190,89.49
TEST_2191,194.704
TEST_2192,158.0
TEST_2193,17.216
TEST_2194,136.576
TEST_2195,27.0
TEST_2196,120.0
TEST_2197,154.0
TEST_2198,88.716
TEST_2199,139.72
TEST_2200,32.0
TEST_2201,112.206
TEST_2202,179.388
TEST_2203,118.826
TEST_2204,22.0
TEST_2205,106.552
TEST_2206,200.41
TEST_2207,151.642
TEST_2208,60.702
TEST_2209,72.608
TEST_2210,86.312
TEST_2211,52.524
TEST_2212,50.062
TEST_2213,148.02
TEST_2214,124.536
TEST_2215,116.19
TEST_2216,59.426
TEST_2217,67.996
TEST_2218,176.64
TEST_2219,19.0
TEST_2220,142.088
TEST_2221,113.278
TEST_2222,127.672
TEST_2223,35.0
TEST_2224,48.518
TEST_2225,22.094
TEST_2226,66.348
TEST_2227,50.0
TEST_2228,179.542
TEST_2229,12.348
TEST_2230,121.0
TEST_2231,64.436
TEST_2232,176.612
TEST_2233,101.0
TEST_2234,47.766
TEST_2235,63.772
TEST_2236,117.274
TEST_2237,115.0
TEST_2238,160.0
TEST_2239,190.978
TEST_2240,61.0
TEST_2241,91.69
TEST_2242,66.568
TEST_2243,47.0
TEST_2244,79.74
TEST_2245,43.0
TEST_2246,13.0
TEST_2247,123.022
TEST_2248,162.174
TEST_2249,32.0
TEST_2250,146.574
TEST_2251,148.754
TEST_2252,131.0
TEST_2253,205.514
TEST_2254,18.0
TEST_2255,14.748
TEST_2256,15.0
TEST_2257,23.0
TEST_2258,91.546
TEST_2259,98.0
TEST_2260,197.792
TEST_2261,38.212
TEST_2262,130.0
TEST_2263,18.0
TEST_2264,43.216
TEST_2265,16.0
TEST_2266,126.0
TEST_2267,5.34
TEST_2268,201.024
TEST_2269,20.0
TEST_2270,100.012
TEST_2271,212.588
TEST_2272,14.0
TEST_2273,93.188
TEST_2274,161.664
TEST_2275,57.0
TEST_2276,100.93
TEST_2277,170.88
TEST_2278,146.756
TEST_2279,104.37
TEST_2280,184.646
TEST_2281,184.39
TEST_2282,38.0
TEST_2283,70.678
TEST_2284,53.0
TEST_2285,90.272
TEST_2286,69.0
TEST_2287,173.858
TEST_2288,186.42
TEST_2289,98.63
TEST_2290,20.0
TEST_2291,47.266
TEST_2292,110.498
TEST_2293,51.0
TEST_2294,185.732
TEST_2295,19.5
TEST_2296,192.0
TEST_2297,40.342
TEST_2298,191.0
TEST_2299,4.7
TEST_2300,54.378
TEST_2301,28.988
TEST_2302,100.922
TEST_2303,165.568
TEST_2304,42.0
TEST_2305,46.114
TEST_2306,156.788
TEST_2307,85.0
TEST_2308,153.03
TEST_2309,26.602
TEST_2310,30.0
TEST_2311,134.314
TEST_2312,162.684
TEST_2313,52.0
TEST_2314,36.0
TEST_2315,173.408
TEST_2316,31.902
TEST_2317,213.664
TEST_2318,108.212
TEST_2319,20.182
TEST_2320,149.394
TEST_2321,113.596
TEST_2322,139.596
TEST_2323,131.512
TEST_2324,160.468
TEST_2325,154.578
TEST_2326,58.0
TEST_2327,153.916
TEST_2328,130.0
TEST_2329,159.0
TEST_2330,14.822
TEST_2331,149.114
TEST_2332,24.418
TEST_2333,87.512
TEST_2334,13.0
TEST_2335,209.0
TEST_2336,45.092
TEST_2337,47.222
TEST_2338,100.682
TEST_2339,12.0
TEST_2340,42.466
TEST_2341,100.164
TEST_2342,94.668
TEST_2343,66.65
TEST_2344,89.536
TEST_2345,175.192
TEST_2346,30.0
TEST_2347,38.604
TEST_2348,211.332
TEST_2349,121.47
TEST_2350,107.34
TEST_2351,236.842
TEST_2352,131.004
TEST_2353,162.932
TEST_2354,177.528
TEST_2355,17.0
TEST_2356,124.904
TEST_2357,57.94
TEST_2358,2.19
TEST_2359,23.542
TEST_2360,23.0
TEST_2361,183.092
TEST_2362,27.27
TEST_2363,21.0
TEST_2364,156.832
TEST_2365,23.368
TEST_2366,107.092
TEST_2367,230.0
TEST_2368,234.0
TEST_2369,106.0
TEST_2370,97.346
TEST_2371,162.108
TEST_2372,138.304
TEST_2373,93.0
TEST_2374,20.67
TEST_2375,46.896
TEST_2376,16.52
TEST_2377,18.756
TEST_2378,12.0
TEST_2379,17.0
TEST_2380,17.0
TEST_2381,167.236
TEST_2382,49.0
TEST_2383,12.0
TEST_2384,163.252
TEST_2385,71.228
TEST_2386,48.0
TEST_2387,170.36
TEST_2388,145.094
TEST_2389,150.778
TEST_2390,66.0
TEST_2391,64.0
TEST_2392,10.0
TEST_2393,179.588
TEST_2394,144.822
TEST_2395,111.768
TEST_2396,34.0
TEST_2397,85.0
TEST_2398,26.674
TEST_2399,93.592
TEST_2400,173.94
TEST_2401,87.0
TEST_2402,26.374
TEST_2403,178.0
TEST_2404,4.0
TEST_2405,176.0
TEST_2406,62.0
TEST_2407,68.0
TEST_2408,60.0
TEST_2409,192.694
TEST_2410,19.456
TEST_2411,132.0
TEST_2412,180.47
TEST_2413,10.0
TEST_2414,178.0
TEST_2415,11.92
TEST_2416,49.38
TEST_2417,156.0
TEST_2418,17.0
TEST_2419,104.464
TEST_2420,100.8
TEST_2421,129.792
TEST_2422,29.474
TEST_2423,113.174
TEST_2424,34.0
TEST_2425,114.0
TEST_2426,14.334
TEST_2427,118.852
TEST_2428,9.492
TEST_2429,4.0
TEST_2430,145.322
TEST_2431,162.196
TEST_2432,184.0
TEST_2433,75.566
TEST_2434,63.012
TEST_2435,63.888
TEST_2436,12.466
TEST_2437,155.0
TEST_2438,182.062
TEST_2439,38.0
TEST_2440,130.646
TEST_2441,9.69
TEST_2442,33.0
TEST_2443,118.622
TEST_2444,101.75
TEST_2445,9.516
TEST_2446,47.688
TEST_2447,111.212
TEST_2448,102.39
TEST_2449,85.066
TEST_2450,115.242
TEST_2451,31.484
TEST_2452,17.0
TEST_2453,95.416
TEST_2454,191.384
TEST_2455,141.0
TEST_2456,10.0
TEST_2457,266.0
TEST_2458,146.0
TEST_2459,98.152
TEST_2460,264.0
TEST_2461,62.408
TEST_2462,167.576
TEST_2463,44.0
TEST_2464,129.0
TEST_2465,105.0
TEST_2466,24.644
TEST_2467,99.806
TEST_2468,2.812
TEST_2469,13.354
TEST_2470,192.64
TEST_2471,225.896
TEST_2472,29.578
TEST_2473,93.0
TEST_2474,79.0
TEST_2475,143.228
TEST_2476,15.678
TEST_2477,103.44
TEST_2478,94.0
TEST_2479,71.012
TEST_2480,120.29
TEST_2481,225.624
TEST_2482,32.03
TEST_2483,18.0
TEST_2484,66.0
TEST_2485,49.766
TEST_2486,105.0
TEST_2487,207.524
TEST_2488,110.0
TEST_2489,3.0
TEST_2490,27.16
TEST_2491,77.0
TEST_2492,8.0
TEST_2493,59.242
TEST_2494,222.708
TEST_2495,2.204
TEST_2496,60.172
TEST_2497,47.222
TEST_2498,146.93
TEST_2499,186.568
TEST_2500,74.0
TEST_2501,80.092
TEST_2502,149.57
TEST_2503,78.436
TEST_2504,131.0
TEST_2505,153.0
TEST_2506,150.612
TEST_2507,18.0
TEST_2508,116.308
TEST_2509,30.67
TEST_2510,70.128
TEST_2511,49.0
TEST_2512,210.888
TEST_2513,219.194
TEST_2514,9.868
TEST_2515,236.9
TEST_2516,61.118
TEST_2517,61.022
TEST_2518,79.532
TEST_2519,47.058
TEST_2520,93.988
TEST_2521,17.0
TEST_2522,48.204
TEST_2523,29.0
TEST_2524,76.458
TEST_2525,36.0
TEST_2526,26.224
TEST_2527,32.0
TEST_2528,175.98
TEST_2529,16.0
TEST_2530,42.6
TEST_2531,46.506
TEST_2532,171.0
TEST_2533,6.0
TEST_2534,135.284
TEST_2535,119.0
TEST_2536,94.368
TEST_2537,79.554
TEST_2538,181.482
TEST_2539,19.328
TEST_2540,45.0
