ID,Calories_Burned
TEST_1640,148.87252802717526
TEST_1641,173.44674269956613
TEST_1642,51.58167229413134
TEST_1643,139.11404669628584
TEST_1644,169.87303180012063
TEST_1645,27.79977671255673
TEST_1646,42.57311201234325
TEST_1647,131.61203438054392
TEST_1648,49.19239346419053
TEST_1649,178.9261742816443
TEST_1650,191.09726860088068
TEST_1651,146.39196963079775
TEST_1652,15.739998871131894
TEST_1653,120.55625688224255
TEST_1654,212.59793259778803
TEST_1655,200.70678214714977
TEST_1656,73.0843989711982
TEST_1657,5.879999622754627
TEST_1658,17.238700825506765
TEST_1659,63.16865807467633
TEST_1660,14.541377831076863
TEST_1661,206.07848219035844
TEST_1662,56.764815523645815
TEST_1663,34.44864450142982
TEST_1664,115.5615512288492
TEST_1665,72.99509750603134
TEST_1666,26.565506890560226
TEST_1667,115.86542984926156
TEST_1668,57.59885420913696
TEST_1669,128.8897917220255
TEST_1670,17.0563136427626
TEST_1671,177.489135569101
TEST_1672,21.11553111504479
TEST_1673,36.50586317266011
TEST_1674,31.689851436107613
TEST_1675,37.13722582799768
TEST_1676,60.98873849463374
TEST_1677,118.60185929876134
TEST_1678,43.39400111991747
TEST_1679,90.75314474729387
TEST_1680,3.1278004990856427
TEST_1681,51.350209796307475
TEST_1682,65.71582785054171
TEST_1683,146.93138760344834
TEST_1684,3.4668439493803733
TEST_1685,34.52551052891089
TEST_1686,52.52813666913875
TEST_1687,19.07267689090244
TEST_1688,59.95508798963159
TEST_1689,78.29954595984695
TEST_1690,111.59699580943789
TEST_1691,189.81876994905514
TEST_1692,7.656933494709497
TEST_1693,55.020619606427424
TEST_1694,73.24090188101985
TEST_1695,121.42395893145044
TEST_1696,147.58869051932436
TEST_1697,25.25176941347437
TEST_1698,70.2405606630285
TEST_1699,134.0835190917046
TEST_1700,37.96007942098429
TEST_1701,36.41037223485069
TEST_1702,124.27251894904882
TEST_1703,13.723573478399944
TEST_1704,12.47826145229116
TEST_1705,78.3325233480109
TEST_1706,134.48202868914757
TEST_1707,6.603923690776494
TEST_1708,58.39505700474128
TEST_1709,170.97637015715515
TEST_1710,207.50657158849432
TEST_1711,29.26811824341312
TEST_1712,37.43005104607649
TEST_1713,24.73095673294177
TEST_1714,31.185899980998794
TEST_1715,85.53097447374755
TEST_1716,111.4822014010157
TEST_1717,120.11761782367387
TEST_1718,110.95702961806981
TEST_1719,188.3130332393594
TEST_1720,115.49984094749885
TEST_1721,16.76527625006075
TEST_1722,23.024425465535884
TEST_1723,206.60561183792325
TEST_1724,100.12871901070422
TEST_1725,26.917879322262554
TEST_1726,4.576346063327579
TEST_1727,48.837407776874606
TEST_1728,170.2919494177457
TEST_1729,103.63769145469752
TEST_1730,12.630055290603233
TEST_1731,109.83853835683983
TEST_1732,55.718687751742564
TEST_1733,30.948460795667483
TEST_1734,91.9975622846914
TEST_1735,27.782766642509802
TEST_1736,94.92525542148584
TEST_1737,61.30933839731371
TEST_1738,6.657582916753984
TEST_1739,222.69468278868078
TEST_1740,11.995187150324686
TEST_1741,241.14145291394527
TEST_1742,31.231731633951668
TEST_1743,150.8684955517952
TEST_1744,175.73208825057515
TEST_1745,128.4049284770252
TEST_1746,26.237108240883494
TEST_1747,119.66859710678911
TEST_1748,118.22101175412776
TEST_1749,175.09252079206874
TEST_1750,13.78117937133206
TEST_1751,10.931207133562967
TEST_1752,169.94582583519505
TEST_1753,183.1920218562919
TEST_1754,81.74959971411276
TEST_1755,34.52406886382718
TEST_1756,140.12586149097675
TEST_1757,115.97337119965016
TEST_1758,136.9455519462711
TEST_1759,8.088760173090128
TEST_1760,182.1838189467265
TEST_1761,158.9089059643618
TEST_1762,55.315690742148576
TEST_1763,161.70258869472616
TEST_1764,124.24787206871467
TEST_1765,97.34164591161192
TEST_1766,12.50272142279341
TEST_1767,20.89453362402171
TEST_1768,192.42277205509637
TEST_1769,18.068205846952
TEST_1770,45.558011119440515
TEST_1771,144.72995404605757
TEST_1772,104.25723393000241
TEST_1773,160.1106283893746
TEST_1774,4.407673359897707
TEST_1775,121.91519012706178
TEST_1776,181.15088098343153
TEST_1777,49.9783629845341
TEST_1778,182.1951472420056
TEST_1779,50.28528680136421
TEST_1780,8.564662321827209
TEST_1781,21.67430774589631
TEST_1782,47.46738629970527
TEST_1783,179.008883457506
TEST_1784,95.36357624677832
TEST_1785,24.288271229608632
TEST_1786,80.54766476746961
TEST_1787,12.388658554559543
TEST_1788,175.02917353840994
TEST_1789,208.3958763918951
TEST_1790,78.6229771594373
TEST_1791,33.04838292941693
TEST_1792,168.27989155947947
TEST_1793,176.4649800131125
TEST_1794,162.33976552199746
TEST_1795,39.396870408909294
TEST_1796,54.53879220643013
TEST_1797,29.87045407152064
TEST_1798,116.31712029687854
TEST_1799,204.31668928885847
TEST_1800,23.707341840224807
TEST_1801,9.975102123156688
TEST_1802,87.15413123899138
TEST_1803,114.51547442544368
TEST_1804,4.293911642661486
TEST_1805,23.73217570219969
TEST_1806,6.890637297031915
TEST_1807,45.90732802115753
TEST_1808,14.033389239599845
TEST_1809,201.43214011324304
TEST_1810,67.15796254220649
TEST_1811,177.8265906597621
TEST_1812,21.990947690387607
TEST_1813,9.379450746179726
TEST_1814,22.20778830422955
TEST_1815,27.835277316139905
TEST_1816,31.105934028907868
TEST_1817,178.96960142087212
TEST_1818,110.88060596578673
TEST_1819,119.39441413364491
TEST_1820,156.7343773610804
TEST_1821,171.30328465317
TEST_1822,52.9550270145766
TEST_1823,174.8553165564018
TEST_1824,260.127334307192
TEST_1825,164.3354642762461
TEST_1826,68.99110562631363
TEST_1827,210.77746807992932
TEST_1828,20.171526902877293
TEST_1829,184.54404237752456
TEST_1830,47.497650651872135
TEST_1831,16.531681550090305
TEST_1832,26.618945380849638
TEST_1833,53.62850776325505
TEST_1834,99.95814442517053
TEST_1835,201.05629590338484
TEST_1836,20.1876370310564
TEST_1837,118.0994461429645
TEST_1838,31.42322479978669
TEST_1839,31.442292946076595
TEST_1840,78.48254486614324
TEST_1841,71.7769733497869
TEST_1842,197.63685333190125
TEST_1843,67.03216422145397
TEST_1844,11.217130137269763
TEST_1845,66.54455841845933
TEST_1846,126.92570054024453
TEST_1847,87.82589208847172
TEST_1848,187.2574350494745
TEST_1849,83.93855019821866
TEST_1850,9.423624913514479
TEST_1851,66.1660259102661
TEST_1852,168.46605689214215
TEST_1853,24.50067191008176
TEST_1854,115.01332359840788
TEST_1855,26.02087578149502
TEST_1856,46.26818169987505
TEST_1857,22.53002859879525
TEST_1858,85.88236739560911
TEST_1859,167.96949250527751
TEST_1860,105.91110658313376
TEST_1861,4.961476903669772
TEST_1862,198.11427595766287
TEST_1863,108.69255344276627
TEST_1864,40.0485519022664
TEST_1865,8.057217453093218
TEST_1866,124.61540679487099
TEST_1867,92.78736764486008
TEST_1868,12.358169546893139
TEST_1869,8.228039082589072
TEST_1870,207.63514671282118
TEST_1871,165.48511255279334
TEST_1872,177.90522401176437
TEST_1873,12.370998327388877
TEST_1874,97.55141046777824
TEST_1875,85.39491594139533
TEST_1876,29.673565168602657
TEST_1877,48.218053108529816
TEST_1878,147.48843812430303
TEST_1879,59.33558485035068
TEST_1880,177.60032497376534
TEST_1881,168.13237317954554
TEST_1882,108.90601350671561
TEST_1883,109.68203457176868
TEST_1884,86.55525158841203
TEST_1885,148.19055385802213
TEST_1886,11.172523426892637
TEST_1887,99.25707276033293
TEST_1888,210.48198338681857
TEST_1889,120.01999788326549
TEST_1890,180.69619582907848
TEST_1891,28.084495377451695
TEST_1892,113.70054928500373
TEST_1893,86.37933583143258
TEST_1894,130.9959877718294
TEST_1895,175.56402860020717
TEST_1896,55.224671732326584
TEST_1897,134.37967474492112
TEST_1898,71.01657802931605
TEST_1899,105.51970040668012
TEST_1900,215.65987544634504
TEST_1901,139.88763988232492
TEST_1902,157.21863541288604
TEST_1903,48.68054815877386
TEST_1904,13.39107323929541
TEST_1905,12.093464061749405
TEST_1906,21.413613567841946
TEST_1907,152.3918758758784
TEST_1908,25.790839921495646
TEST_1909,28.83746362862618
TEST_1910,182.20438128004997
TEST_1911,60.08076347218915
TEST_1912,16.18236694278461
TEST_1913,66.42035650569592
TEST_1914,9.405891906318528
TEST_1915,62.132853676486214
TEST_1916,140.09094034221442
TEST_1917,120.85320984488223
TEST_1918,37.85374266729923
TEST_1919,127.19003027358742
TEST_1920,81.47003427970162
TEST_1921,213.83258955129605
TEST_1922,159.22799261366146
TEST_1923,201.9418985926384
TEST_1924,159.29017629932588
TEST_1925,157.7964239646972
TEST_1926,13.201762392508881
TEST_1927,58.82496662263666
TEST_1928,20.902704583274904
TEST_1929,144.170128829331
TEST_1930,176.59367047693155
TEST_1931,155.61394908606906
TEST_1932,163.55428455899172
TEST_1933,9.281025004660817
TEST_1934,100.85194273450482
TEST_1935,4.033299800377662
TEST_1936,107.75278073931665
TEST_1937,152.76131323302806
TEST_1938,105.76655834554676
TEST_1939,25.799414051259856
TEST_1940,151.2957225835859
TEST_1941,124.83498103382877
TEST_1942,18.931318346039163
TEST_1943,42.0641815010937
TEST_1944,125.04120731114949
TEST_1945,30.96139417699324
TEST_1946,34.86297429674577
TEST_1947,192.20968191362007
TEST_1948,20.051434023213822
TEST_1949,67.91647653385992
TEST_1950,54.451267402426815
TEST_1951,89.60301427787763
TEST_1952,192.06389812139275
TEST_1953,43.603624559293166
TEST_1954,31.758170500567548
TEST_1955,90.54226633712577
TEST_1956,237.464060078846
TEST_1957,58.629107024888846
TEST_1958,16.015207340605635
TEST_1959,83.84398997155272
TEST_1960,53.94420418618255
TEST_1961,40.218249159293954
TEST_1962,65.81387827335978
TEST_1963,148.7433266791014
TEST_1964,17.545050476249774
TEST_1965,19.524336175317984
TEST_1966,22.836215863411212
TEST_1967,19.665667188263924
TEST_1968,201.1794943298241
TEST_1969,17.567361712345242
TEST_1970,89.89427165036882
TEST_1971,222.70218132875436
TEST_1972,25.64754887405957
TEST_1973,175.4850355484259
TEST_1974,25.026771458884593
TEST_1975,9.258898228426087
TEST_1976,182.53180590201237
TEST_1977,144.61877428835712
TEST_1978,16.86055049315169
TEST_1979,62.237727341048824
TEST_1980,141.33501216433794
TEST_1981,76.20006983413656
TEST_1982,162.38856955890057
TEST_1983,209.81442057879218
TEST_1984,56.384529232613886
TEST_1985,241.64879474244916
TEST_1986,124.5989990079499
TEST_1987,10.823089755433418
TEST_1988,36.25505797444504
TEST_1989,73.46429710140299
TEST_1990,87.86943901227701
TEST_1991,31.235717973769056
TEST_1992,34.60468791228535
TEST_1993,31.125467831047683
TEST_1994,49.98453129239402
TEST_1995,172.78692445273165
TEST_1996,138.51875712479705
TEST_1997,131.62138750234962
TEST_1998,87.21787328387866
TEST_1999,130.92560543838596
TEST_2000,21.194220667338477
TEST_2001,164.16473305970257
TEST_2002,80.0639644472216
TEST_2003,47.00045830478014
TEST_2004,31.228513615527348
TEST_2005,158.43904312602314
TEST_2006,9.868195619297268
TEST_2007,21.575501855356094
TEST_2008,198.55743820472563
TEST_2009,152.573404969579
TEST_2010,59.83232804759381
TEST_2011,245.04407087031473
TEST_2012,177.22297364291825
TEST_2013,53.6584523700511
TEST_2014,48.63445039055959
TEST_2015,96.87547232280185
TEST_2016,165.6616668489292
TEST_2017,158.43171270658829
TEST_2018,48.16531106127514
TEST_2019,82.48233249950832
TEST_2020,91.84944081923221
TEST_2021,50.49874108506867
TEST_2022,157.53028161174112
TEST_2023,76.97092258033427
TEST_2024,29.569294474413507
TEST_2025,158.03332296165658
TEST_2026,148.47496467796353
TEST_2027,208.1719949890838
TEST_2028,76.06385875087584
TEST_2029,72.32069639206037
TEST_2030,13.049617913313181
TEST_2031,26.300580459016935
TEST_2032,72.34878317645887
TEST_2033,7.274246690504142
TEST_2034,100.05815725946889
TEST_2035,18.399620358062826
TEST_2036,4.003288221296016
TEST_2037,78.6790811032349
TEST_2038,18.054973294337596
TEST_2039,53.62585761203987
TEST_2040,217.87969611231992
TEST_2041,4.981894270867788
TEST_2042,41.72217999532622
TEST_2043,19.048927334879156
TEST_2044,88.65733838682571
TEST_2045,95.65489563712767
TEST_2046,37.99037516363061
TEST_2047,85.01085802942379
TEST_2048,22.828197021904835
TEST_2049,246.47774835203364
TEST_2050,109.62239844218979
TEST_2051,13.108893284551135
TEST_2052,113.02722940998287
TEST_2053,22.867552712766496
TEST_2054,105.95439220203653
TEST_2055,57.81541188951208
TEST_2056,98.51761979692756
TEST_2057,139.61595038435564
TEST_2058,103.21928540348458
TEST_2059,142.3853164934886
TEST_2060,37.02395180825399
TEST_2061,163.44332392958302
TEST_2062,214.92976822333242
TEST_2063,177.8787016002558
TEST_2064,163.7909633983079
TEST_2065,26.846066378491862
TEST_2066,30.966031963743404
TEST_2067,73.61623585698858
TEST_2068,34.21736336889969
TEST_2069,135.92569330163934
TEST_2070,49.460575187965944
TEST_2071,110.89274473739971
TEST_2072,124.10574677393224
TEST_2073,81.36337686277176
TEST_2074,158.10822755639558
TEST_2075,147.50576779029305
TEST_2076,76.68416099893629
TEST_2077,102.32225101132728
TEST_2078,73.32984930400642
TEST_2079,156.96031273375476
TEST_2080,101.65484778775809
TEST_2081,82.254452919426
TEST_2082,79.07747144744755
TEST_2083,53.246815415754305
TEST_2084,112.89727114956683
TEST_2085,209.28430358056394
TEST_2086,177.3928145696871
TEST_2087,19.851886596421966
TEST_2088,33.30757163099356
TEST_2089,19.380185813644317
TEST_2090,116.19755301791508
TEST_2091,28.981605625364587
TEST_2092,7.079611221691398
TEST_2093,235.50444821199824
TEST_2094,86.21653109199292
TEST_2095,21.455234319545447
TEST_2096,95.84951843648001
TEST_2097,85.35689830896888
TEST_2098,34.1547546465006
TEST_2099,12.796353329531039
TEST_2100,70.59624061017225
TEST_2101,77.43424720805804
TEST_2102,11.503497231363887
TEST_2103,49.03477035214916
TEST_2104,19.54148100660159
TEST_2105,206.7821074525328
TEST_2106,4.2920018005054645
TEST_2107,120.55826235656025
TEST_2108,112.10854780437529
TEST_2109,32.29067064302965
TEST_2110,89.30000059526884
TEST_2111,13.017516056396117
TEST_2112,175.96921821060687
TEST_2113,71.53633511138261
TEST_2114,38.087351358884746
TEST_2115,100.30751484551831
TEST_2116,192.05781809173132
TEST_2117,211.74541682618317
TEST_2118,31.472291816221247
TEST_2119,108.08386489618532
TEST_2120,57.15561491565962
TEST_2121,104.80659104898326
TEST_2122,22.86322164565206
TEST_2123,43.97391501243914
TEST_2124,154.65183256924314
TEST_2125,114.3400157722158
TEST_2126,55.65436150597151
TEST_2127,107.88268479742848
TEST_2128,32.98974961501913
TEST_2129,2.7486187872435766
TEST_2130,153.31384957635566
TEST_2131,237.73468974741112
TEST_2132,68.36573624510866
TEST_2133,14.521134016397008
TEST_2134,5.703563679372084
TEST_2135,109.49892081742229
TEST_2136,251.1291777291217
TEST_2137,78.42662549866611
TEST_2138,126.13463917329075
TEST_2139,4.06911590932365
TEST_2140,73.66480166827704
TEST_2141,71.48150012360634
TEST_2142,2.444376670264025
TEST_2143,14.59911054302914
TEST_2144,64.62200078754177
TEST_2145,184.91709084396402
TEST_2146,94.89181829357328
TEST_2147,206.11859272355653
TEST_2148,86.4967700587844
TEST_2149,4.87963391975151
TEST_2150,227.32082802351545
TEST_2151,143.1123255233296
TEST_2152,220.48631475722152
TEST_2153,22.698461570000596
TEST_2154,52.52275183827628
TEST_2155,197.08256452800035
TEST_2156,5.2360891128576705
TEST_2157,149.65862777172342
TEST_2158,11.494492163521707
TEST_2159,133.9954830733259
TEST_2160,52.9265686154652
TEST_2161,146.0271872350044
TEST_2162,88.2032950185387
TEST_2163,41.03959119041722
TEST_2164,27.265955670612637
TEST_2165,70.01931369290052
TEST_2166,69.93292578393239
TEST_2167,72.8195261790763
TEST_2168,11.244348131014016
TEST_2169,48.32559280944891
TEST_2170,155.00756230282977
TEST_2171,216.9328499395242
TEST_2172,11.481910734249674
TEST_2173,103.39335329049831
TEST_2174,157.03042033133892
TEST_2175,35.976179092409694
TEST_2176,25.036642968461823
TEST_2177,93.61516020565014
TEST_2178,169.05018336479438
TEST_2179,120.86714424846774
TEST_2180,5.3934995763276845
TEST_2181,99.85593620041115
TEST_2182,102.74905217410655
TEST_2183,98.64019116243477
TEST_2184,9.345840139112369
TEST_2185,147.3106457906802
TEST_2186,201.84143509414827
TEST_2187,6.302768249496269
TEST_2188,68.98289543769849
TEST_2189,166.0197759393843
TEST_2190,94.53821129606798
TEST_2191,192.99253427351144
TEST_2192,154.21717068712837
TEST_2193,14.990969642452301
TEST_2194,134.66544318072164
TEST_2195,27.156769813479468
TEST_2196,116.42145808219632
TEST_2197,151.1340267490602
TEST_2198,93.29572772616939
TEST_2199,139.86479792631994
TEST_2200,31.719108222154276
TEST_2201,114.44229634072286
TEST_2202,171.55578576450222
TEST_2203,111.61084086702729
TEST_2204,18.136749998244593
TEST_2205,107.89158286037913
TEST_2206,213.31457376336706
TEST_2207,156.18634924547112
TEST_2208,59.91213910896048
TEST_2209,71.37746237725202
TEST_2210,88.38830756610179
TEST_2211,52.24942686763263
TEST_2212,54.22674341018498
TEST_2213,145.9881864056054
TEST_2214,125.29403836479732
TEST_2215,131.7853112323774
TEST_2216,58.4930716512449
TEST_2217,63.9769085342013
TEST_2218,164.89082038729475
TEST_2219,17.48240014071438
TEST_2220,160.41012491914373
TEST_2221,126.42519459610665
TEST_2222,119.92418660115949
TEST_2223,38.34847445589045
TEST_2224,48.875957384657276
TEST_2225,21.143225715388144
TEST_2226,64.76960745683681
TEST_2227,47.90476272405596
TEST_2228,174.249178581168
TEST_2229,8.709939084184592
TEST_2230,120.3844731087602
TEST_2231,66.91614890104563
TEST_2232,178.7721391323495
TEST_2233,105.25838307716346
TEST_2234,42.498356507968005
TEST_2235,65.64270047193826
TEST_2236,120.41447855952475
TEST_2237,109.45722342232001
TEST_2238,161.36868544349903
TEST_2239,199.99687852275665
TEST_2240,60.97414530199914
TEST_2241,82.56367463732967
TEST_2242,68.61958094210237
TEST_2243,49.00037790234957
TEST_2244,77.52823524705312
TEST_2245,43.62765952853081
TEST_2246,13.379970514083576
TEST_2247,127.24184790720433
TEST_2248,162.2866320099101
TEST_2249,31.139271822869393
TEST_2250,145.54565185600634
TEST_2251,146.3705257928571
TEST_2252,127.69864663877098
TEST_2253,216.15539591015624
TEST_2254,19.092716303948464
TEST_2255,11.97113400907025
TEST_2256,16.044273008603277
TEST_2257,23.34007014621442
TEST_2258,94.8781142934782
TEST_2259,92.0151840497269
TEST_2260,188.98887393065814
TEST_2261,37.525817494383844
TEST_2262,129.99618270484973
TEST_2263,17.72356315905959
TEST_2264,46.78808856061628
TEST_2265,16.903160447167092
TEST_2266,124.23750109329444
TEST_2267,6.185842404837767
TEST_2268,197.41159885103914
TEST_2269,20.709446945580712
TEST_2270,109.14723060362653
TEST_2271,211.42804231344007
TEST_2272,12.921349224972415
TEST_2273,96.86737552867557
TEST_2274,154.68231097570757
TEST_2275,57.7470957030712
TEST_2276,124.91469971709411
TEST_2277,188.75397442607814
TEST_2278,141.93315657938078
TEST_2279,86.13400059837554
TEST_2280,185.47182731198922
TEST_2281,190.53984877738228
TEST_2282,37.53202592271641
TEST_2283,66.45495686361554
TEST_2284,55.26628613870468
TEST_2285,90.68764138775816
TEST_2286,64.7835553390583
TEST_2287,181.61911024677812
TEST_2288,182.70267049267332
TEST_2289,99.59981574123036
TEST_2290,20.247284747326475
TEST_2291,47.98878367762115
TEST_2292,107.31586816498337
TEST_2293,54.68841947872438
TEST_2294,181.33204209860492
TEST_2295,22.00166809825609
TEST_2296,195.75193039883644
TEST_2297,40.48822996937599
TEST_2298,195.1116657939665
TEST_2299,3.9602380714702248
TEST_2300,53.979089912678965
TEST_2301,29.417819766623573
TEST_2302,136.53563942277825
TEST_2303,160.39486935903057
TEST_2304,42.010960749673224
TEST_2305,47.34493155273442
TEST_2306,172.3845047037574
TEST_2307,83.23323397397895
TEST_2308,152.2125870578295
TEST_2309,29.574637863048537
TEST_2310,30.044951966148016
TEST_2311,126.25552047172043
TEST_2312,169.09327476355742
TEST_2313,55.54123667381431
TEST_2314,34.15791868597593
TEST_2315,173.22815050115227
TEST_2316,28.18804377175207
TEST_2317,204.461151232857
TEST_2318,113.28354333329402
TEST_2319,21.803467636045394
TEST_2320,156.34690277916613
TEST_2321,105.89329276677226
TEST_2322,139.72234607805146
TEST_2323,133.33527265915632
TEST_2324,155.1723261517324
TEST_2325,152.86027773291963
TEST_2326,58.42952932777451
TEST_2327,156.28444234630533
TEST_2328,130.04817632857745
TEST_2329,159.51778560255676
TEST_2330,14.228973842206418
TEST_2331,163.53591397795202
TEST_2332,23.95057303802611
TEST_2333,90.59662936371014
TEST_2334,12.533252169516645
TEST_2335,209.52214988626912
TEST_2336,40.860453213128906
TEST_2337,49.453786136970876
TEST_2338,99.53836854171185
TEST_2339,13.73527129616844
TEST_2340,43.47243315186783
TEST_2341,105.26525979035786
TEST_2342,94.4493610971631
TEST_2343,61.95920683433894
TEST_2344,97.31440584550441
TEST_2345,176.00030978771247
TEST_2346,20.849863707219114
TEST_2347,40.29577122451705
TEST_2348,204.39558478065226
TEST_2349,120.05508845385836
TEST_2350,105.41770029892311
TEST_2351,249.44698122851676
TEST_2352,134.19955902404868
TEST_2353,158.4499877296898
TEST_2354,181.43950852408508
TEST_2355,16.90587634532916
TEST_2356,122.55687730709985
TEST_2357,54.41354926833003
TEST_2358,2.0961733282272252
TEST_2359,23.8741185921595
TEST_2360,22.637749622756655
TEST_2361,176.7750705757142
TEST_2362,28.09535861436958
TEST_2363,20.426462268307628
TEST_2364,165.6533035288281
TEST_2365,22.3646428822826
TEST_2366,102.49905432597261
TEST_2367,222.4096015200024
TEST_2368,227.52854834347153
TEST_2369,109.21126698362053
TEST_2370,96.30381787623242
TEST_2371,157.64087860836395
TEST_2372,151.53471382380295
TEST_2373,90.88577206131863
TEST_2374,20.941542065725624
TEST_2375,47.11934486742137
TEST_2376,17.346991522735564
TEST_2377,20.6268885924831
TEST_2378,11.251561770863564
TEST_2379,15.453483477979965
TEST_2380,16.662584514698356
TEST_2381,170.92323182635525
TEST_2382,49.70900931914971
TEST_2383,12.800955774138679
TEST_2384,169.50503314550645
TEST_2385,74.49441072324497
TEST_2386,52.026542294481935
TEST_2387,171.56893540175653
TEST_2388,140.44241979886638
TEST_2389,148.17748901489017
TEST_2390,67.17667377723764
TEST_2391,65.33731002062613
TEST_2392,10.128696362105858
TEST_2393,186.89487144732044
TEST_2394,146.2930441046048
TEST_2395,111.52740629793861
TEST_2396,32.56208351788632
TEST_2397,90.04445020207345
TEST_2398,27.54780809992236
TEST_2399,84.73392007125557
TEST_2400,148.22571997975066
TEST_2401,90.1145382634254
TEST_2402,24.125968608622536
TEST_2403,178.40223150087667
TEST_2404,3.887384200289832
TEST_2405,166.71324292221533
TEST_2406,61.37966512211883
TEST_2407,65.18720677795642
TEST_2408,62.53564989510381
TEST_2409,197.14684715894458
TEST_2410,18.39906080097173
TEST_2411,134.0765840881224
TEST_2412,183.33465120597816
TEST_2413,10.527707264974124
TEST_2414,177.16386244032307
TEST_2415,14.737312403954817
TEST_2416,49.93098689653491
TEST_2417,150.80121000741823
TEST_2418,17.59089900530515
TEST_2419,98.43692578173707
TEST_2420,98.55203252236673
TEST_2421,127.29930569071236
TEST_2422,27.560406326890888
TEST_2423,116.26218847846665
TEST_2424,34.33494575681412
TEST_2425,111.5417987462791
TEST_2426,14.711995603726756
TEST_2427,118.23861766663961
TEST_2428,10.045276285605631
TEST_2429,4.105030148583133
TEST_2430,139.92871747536023
TEST_2431,154.90280310747897
TEST_2432,180.2560222389912
TEST_2433,76.01987661397303
TEST_2434,63.19527215453183
TEST_2435,64.41947638857769
TEST_2436,12.492174043072739
TEST_2437,159.11710308599743
TEST_2438,192.1650078382689
TEST_2439,39.563591194932
TEST_2440,132.38314328771034
TEST_2441,10.200502112758418
TEST_2442,29.701837339322793
TEST_2443,115.1102019926675
TEST_2444,107.70093529359958
TEST_2445,8.038764373357036
TEST_2446,47.58517296571081
TEST_2447,97.12246861363448
TEST_2448,105.22028664019822
TEST_2449,87.58527466860704
TEST_2450,115.51296230441727
TEST_2451,35.81018484231906
TEST_2452,15.526754254565516
TEST_2453,90.16521811955703
TEST_2454,191.73804688361224
TEST_2455,125.96183808146695
TEST_2456,9.745616562498371
TEST_2457,259.13341230869355
TEST_2458,149.62224156029995
TEST_2459,97.89249816040684
TEST_2460,265.0082296931321
TEST_2461,55.87935494147604
TEST_2462,170.90237388807137
TEST_2463,42.03184352581203
TEST_2464,136.24756350402583
TEST_2465,107.6457556209948
TEST_2466,27.135842371088334
TEST_2467,97.98242661045346
TEST_2468,3.9883590707200387
TEST_2469,12.51382367477683
TEST_2470,194.71445602831886
TEST_2471,239.65757516636864
TEST_2472,29.186156739006258
TEST_2473,96.05285444144334
TEST_2474,68.11877223027933
TEST_2475,140.03059014103607
TEST_2476,14.213891750843905
TEST_2477,111.02887344695638
TEST_2478,91.58425484895852
TEST_2479,68.7123018280687
TEST_2480,114.25163069775441
TEST_2481,227.68313657240304
TEST_2482,30.526675584194788
TEST_2483,17.805276748807323
TEST_2484,66.63942945373597
TEST_2485,51.63941522283194
TEST_2486,104.76714287601143
TEST_2487,204.7939585329572
TEST_2488,108.26021217176613
TEST_2489,2.7593138758777185
TEST_2490,30.172394639352014
TEST_2491,73.8385702899456
TEST_2492,10.011947309530637
TEST_2493,59.3758138213205
TEST_2494,228.59861408848587
TEST_2495,1.7282533353884906
TEST_2496,59.73470064117345
TEST_2497,41.688418915410395
TEST_2498,148.40626864294856
TEST_2499,198.53733580732748
TEST_2500,59.48564056445661
TEST_2501,86.2457044930567
TEST_2502,157.83308948132066
TEST_2503,76.68688717817962
TEST_2504,127.00647184663744
TEST_2505,155.23129513615285
TEST_2506,144.71947190858677
TEST_2507,24.332491169998736
TEST_2508,116.64692136227305
TEST_2509,32.4251448674212
TEST_2510,76.27347943388418
TEST_2511,48.83447482518532
TEST_2512,205.96493236379467
TEST_2513,222.63463265369458
TEST_2514,12.500162049988722
TEST_2515,248.40640614592235
TEST_2516,65.29274773165544
TEST_2517,54.276822128028066
TEST_2518,77.17291753024351
TEST_2519,50.10823198664141
TEST_2520,82.75080474883528
TEST_2521,16.31410587078592
TEST_2522,48.409613245170206
TEST_2523,29.232015061608827
TEST_2524,76.24013507157419
TEST_2525,36.119439637244824
TEST_2526,22.449359412690097
TEST_2527,33.9648273615867
TEST_2528,168.37891272799976
TEST_2529,14.801387818793389
TEST_2530,41.4573780219338
TEST_2531,46.17346388793432
TEST_2532,164.75525975658834
TEST_2533,6.344605163757706
TEST_2534,136.05323877121796
TEST_2535,112.23169840550733
TEST_2536,88.30696188676305
TEST_2537,82.44324530712413
TEST_2538,172.07919312861318
TEST_2539,21.76985347743213
TEST_2540,44.46802628926287
TEST_2541,61.26456472448886
TEST_2542,44.20488658921355
TEST_2543,112.95406446476537
TEST_2544,31.39719861955763
TEST_2545,108.45311406098668
TEST_2546,2.485007331076746
TEST_2547,45.388170040051094
TEST_2548,37.09323973013584
TEST_2549,36.1409215659601
TEST_2550,23.482465596450353
TEST_2551,51.0399973413651
TEST_2552,158.28259659305164
TEST_2553,197.99712699956453
TEST_2554,86.61640048447472
TEST_2555,18.715067653664335
TEST_2556,171.64645095359117
TEST_2557,33.28422629079715
TEST_2558,51.07664158840279
TEST_2559,81.58263721470614
TEST_2560,154.8720449122842
TEST_2561,49.67812865371848
TEST_2562,100.78774949857707
TEST_2563,119.94166807542926
TEST_2564,199.87139975475134
TEST_2565,133.5375070480078
TEST_2566,168.84897409567606
TEST_2567,40.11747402904855
TEST_2568,193.92578686885713
TEST_2569,104.47678131532408
TEST_2570,57.67954006351601
TEST_2571,125.60316489071435
